prediction_date,grid_id,grid_lat,grid_lon,road_risk_score,risk_level,risk_percentile,relative_top_percent,absolute_risk_score,absolute_risk_level,action_level,action_rank,preventive_repair_candidate,risk_trigger,risk_score,predicted_label,feature_risk_score,model_relative_score,relative_ai_index,absolute_feature_score,absolute_risk_index,road_structure_score,lanes,road_rank,road_type,lanes_lift,road_rank_lift,risk_reason,priority_score,priority_rank,recurrence_score,importance_score,priority_weight_risk,priority_weight_recurrence,priority_weight_importance,avg_temp,min_temp,max_temp,temp_range,precipitation,precip_3d,precip_7d,snowfall,humidity,freeze_thaw,freeze_thaw_7d,past_potholes_30d,past_potholes_90d,past_potholes_total,has_repair_history,days_since_last_repair,month,day_of_year_sin,day_of_year_cos
2026-08-19,22984_7937,35.64994187,127.28337993,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10539,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22984_7980,35.84504734,127.28494405,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10540,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22985_7932,35.63094222,127.29183143,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10541,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,3,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22985_7933,35.63187200,127.29024219,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10542,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22985_7981,35.84818135,127.28987407,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10543,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22986_7981,35.85035545,127.29596388,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10544,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22987_7981,35.85079936,127.30254996,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10545,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22988_7981,35.85110595,127.30769097,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10546,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22988_7982,35.85171636,127.30899629,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10547,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22989_7982,35.85400253,127.31282026,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10548,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22989_7983,35.85627273,127.31499462,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10549,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22990_7982,35.85506207,127.31849235,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10550,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22991_7982,35.85588721,127.32137271,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10551,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22991_7983,35.85715335,127.32405255,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10552,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22992_7982,35.85423259,127.32971769,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10553,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22992_7983,35.85713494,127.32694919,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10554,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22993_7981,35.85080927,127.33576186,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10555,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22993_7982,35.85187770,127.33320506,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10556,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22994_7980,35.84533805,127.34220916,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10557,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22994_7981,35.84886102,127.33937097,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10558,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22995_7968,35.79258386,127.34749679,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10559,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22995_7969,35.79471404,127.34592942,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10560,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22995_7970,35.79927985,127.34413261,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10561,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22995_7971,35.80452713,127.34569587,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10562,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22995_7972,35.80988447,127.34552223,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10563,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22995_7973,35.81416075,127.34622715,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10564,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22995_7974,35.81612848,127.34825544,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10565,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22995_7978,35.83665466,127.34820206,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10566,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22995_7979,35.83996072,127.34689802,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10567,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22995_7980,35.84319619,127.34417515,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10568,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22996_7967,35.78631093,127.35207534,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10569,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,3,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22996_7968,35.79022445,127.34911161,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10570,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22996_7974,35.81840145,127.34955453,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10571,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
